case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,classification_threshold,predicted_significant_drop_5d,predicted_return_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2023_02453,2453.HK,2024,validation,lightgbm,PM,0.14408343673528506,uncalibrated_model_score_not_probability,0.5,False,0.5484625155254322,False,-0.0350140056022409,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.63542558955176,""shap_value"":0.622454945255814},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06808549121138326,""shap_value"":0.5953444398498732},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":-0.3531244679470306},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.5126050420168067,""shap_value"":-0.3112107049335732},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.24714742021904365},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.17583350561433522},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.155721646275276},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":19.0,""shap_value"":0.12362509198756327},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.421818103196284,""shap_value"":-0.12336583300451412},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":18.0,""shap_value"":-0.08667317017007878}]"
ipo_2023_02477,2477.HK,2024,validation,lightgbm,PM,0.06857771208193937,uncalibrated_model_score_not_probability,0.5,False,0.15868476864243491,False,2.43,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.021388338781151813,""shap_value"":-0.44155741383882885},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.731429266312603,""shap_value"":0.3836656866692263},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":13.0,""shap_value"":-0.2859899160013646},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":20.0,""shap_value"":-0.22644754280531362},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.11104703264008821},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":20.0,""shap_value"":-0.0831444106399342},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":17.0,""shap_value"":-0.07750017065766321},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":20.0,""shap_value"":-0.06843470579503347},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.467148761839383,""shap_value"":-0.06450150805074434},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.05426201257285762}]"
ipo_2023_02498,2498.HK,2024,validation,lightgbm,PM,0.1545017252073503,uncalibrated_model_score_not_probability,0.5,False,-0.033194762125008936,False,0.0,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.08092780322036193,""shap_value"":0.6833399224755763},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.62577260617262,""shap_value"":0.589624652281641},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.356034176612813,""shap_value"":-0.37506044275038336},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.25,""shap_value"":-0.3526113202143968},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.2488542980075111},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":-0.24139545686888123},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":19.0,""shap_value"":0.137806364565196},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.12914822819149682},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":4.0,""shap_value"":-0.08877453596906494},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":18.0,""shap_value"":-0.0763610821061802}]"
ipo_2023_02503,2503.HK,2024,validation,lightgbm,PM,0.2461557836062023,uncalibrated_model_score_not_probability,0.5,False,-0.00632593970355074,False,0.03,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06808549121138326,""shap_value"":0.6501219108308176},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.63542558955176,""shap_value"":0.43290604760901324},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.2130937052000586},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":-0.14926307871948133},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.12343954086404538},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":19.0,""shap_value"":0.12103706840483296},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.08551684976041213},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.421818103196284,""shap_value"":-0.07911087438646969},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":18.0,""shap_value"":-0.07686405500662372},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":19.0,""shap_value"":-0.07591883899316763}]"
ipo_2023_06959,6959.HK,2024,validation,lightgbm,PM,0.5245908465093844,uncalibrated_model_score_not_probability,0.5,True,-0.0193243390351662,False,0.4722689075630252,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.63542558955176,""shap_value"":0.6665568394037291},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06808549121138326,""shap_value"":0.6546755613168542},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.296875,""shap_value"":0.5673512814629652},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.25441993861377765},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":19.0,""shap_value"":0.2208205888959339},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.1916052293279076},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.421818103196284,""shap_value"":-0.1442007757322122},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":19.0,""shap_value"":-0.09251623194066323},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":18.0,""shap_value"":-0.07577809257377363},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.2631578947368421,""shap_value"":-0.052059272654331405}]"
ipo_2024_00300,0300.HK,2024,validation,lightgbm,PM,0.12282950485876748,uncalibrated_model_score_not_probability,0.5,False,0.15374279666001428,False,0.2801094890510949,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":20.337779959656753,""shap_value"":-0.7227323529248303},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":4.0,""shap_value"":0.3209930398312595},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":21.397851870764185,""shap_value"":-0.14887666684197287},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.13001322069178},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.1017172442843359},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":4.0,""shap_value"":0.09284802613371805},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":4.0,""shap_value"":0.09226958583256442},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.04067059092546551},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.034766409563469436},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.006121605667060201,""shap_value"":0.026475224880159257}]"
ipo_2024_00917,0917.HK,2024,validation,lightgbm,PM,0.07364475308396427,uncalibrated_model_score_not_probability,0.5,False,0.26815855666194954,False,0.596,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":20.55892904555023,""shap_value"":-0.7410727300965436},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.0465273274049262,""shap_value"":-0.3594550885012526},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.26983161952145,""shap_value"":-0.29790567898132625},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":3.0,""shap_value"":0.2577234209025667},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.1961161573759519},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.1047744938310085},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.09156073729481641},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":8.0,""shap_value"":-0.07946130475704538},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.038378277584546},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":1.0,""shap_value"":-0.028778447520307924}]"
ipo_2024_00999,0999.HK,2024,validation,lightgbm,PM,0.4906550026879036,uncalibrated_model_score_not_probability,0.5,False,-0.24534096346432363,False,0.08941176470588236,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.141556213631077,""shap_value"":0.8897050118187773},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07087391366250449,""shap_value"":0.6984738517430392},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.98037985456815,""shap_value"":-0.14288767225060872},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.12060542963571878},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":15.0,""shap_value"":0.08659740888194298},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":14.0,""shap_value"":-0.05756956813106119},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.04503935527737866},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.02377263097264665},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":7.0,""shap_value"":0.022852577908520834},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":15.0,""shap_value"":0.018009611105850094}]"
ipo_2024_01318,1318.HK,2024,validation,lightgbm,PM,0.15789534040116512,uncalibrated_model_score_not_probability,0.5,False,-0.04448666807028601,False,0.8338926174496645,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.898480966608595,""shap_value"":0.4856768319263922},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.022227862504275827,""shap_value"":-0.3780418381825626},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.3144528535392112},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":14.0,""shap_value"":-0.178191175669989},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":14.0,""shap_value"":-0.15496641203427766},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.88456377203046,""shap_value"":-0.11050002108066816},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.09001831026228574},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.06981326400171622},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.42857142857142855,""shap_value"":0.04682951924254962},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":6.0,""shap_value"":0.04144483267958438}]"
ipo_2024_01334,1334.HK,2024,validation,lightgbm,PM,0.0897227668088372,uncalibrated_model_score_not_probability,0.5,False,0.21737065775246356,False,0.05714285714285714,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.140030242039796,""shap_value"":0.3034448429523819},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":20.0,""shap_value"":-0.26848230705454557},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.19534914705233122},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.13510407475296293,""shap_value"":-0.165488833053913},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.559523158364318,""shap_value"":-0.13891342274754415},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.10133223773450954},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":20.0,""shap_value"":-0.09009613093912475},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35,""shap_value"":-0.06552730286998264},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.05152631924132192},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":11.0,""shap_value"":-0.03989583133998757}]"
