evidence_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,page,exact_text_hash,evidence_role,requirement,source_authority,covered,rank,predicted_evidence_count
71f70944117402e06dcf2b50dc7f8e4ef1acf4f3d93e64c96ec84a9f6f5f629c,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,314,f00d06eb0708dc2270cfa522824a432148f85cec3c62b879469692f32426debd,primary,required,accountants_report,True,1,2
9413efe40d1ee6fe9771b57d637f140e9d7f9f164d3d3cfee45503ebd14902f7,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,316,32d6e3cfd85d82b13a8f7c5c636c4895f575d2448793fef6de5db8f075fd62ec,primary,required,accountants_report,True,2,2
c65bbba7aba403dc1022bbac0824a85b6f8e87db8d491c10474f8645abdeeae6,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,350,6c4411d59aa46cde4cf151e383c2694caf4a4df1c846877cbc6cbe9fa188873c,cross_check,supporting_only,accountants_report,False,,2
6949f90111cf2463f4c06b26a66c8d959a7746415dbacce43d8e703d82431aae,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,customer_concentration,customer_concentration,136,38967eb23959fbb5e52632745ed7726b62f79b11985ab3042c7c870a0a4832b3,primary,required,business_section,True,7,10
a065981f82a488df4cdd8ec35f698f6e5c6ae254622819340658529ef98a15a9,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,customer_concentration,customer_concentration,309,156d534e1fb744839433a7ed59b7e0be38fcef2b3a8bebfb0dc0b8c0c08e0079,primary,required,accountants_report,False,,10
81cfe34f6889c48b0a41ed5d00e62ca00b4fa46d9059685e3d49de5342aef1b3,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,140,b4002673f59f53d1d172d740b378f252f7ff5c3f0e6e58c006b7006b7e9206ae,primary,required,business_section,True,3,11
23dbd9235ac1b29d096eca4dc01f2bc044cf4433af5915ac2d76940addf72989,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,141,65bdb3d06987c48adb71e8e3c3e6dfb71815be1244e2b792e3b2af8bf0bd2278,primary,required,business_section,True,7,11
74135688673a7368f3ee651dc0a1d43fb24281fd26de9ea5d89948e1447981a6,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,142,1ac8ff3e5dd6a9d173098394bbcf38c5db6b958160db8a0db112847959e842b3,primary,required,business_section,True,6,11
27408bf1363a148ba328f2b78e956ddd606e6f51109b51b8ebd621f30600be94,ipo_2020_01167,1167.HK,development,6659b59b39578f22e89b752b5eb18fc0d21afaa5190299cf19295f3861cbb7e7,a120ebe548d57f4313b9e97cd36bb8fc73f376def40e1a8642bd2ee36c187ca3,redemption_rights,redemption_rights,204,86e49315e97351f4798805cac0c2ac786a19bc1a1b45983ba2be35f8ef766c05,primary,required,pre_ipo_investment,True,1,1
8ad6a981c81a1c9ff8db6761956d8e4add402c01e71db4baa692d5aa0b3eb815,ipo_2020_01167,1167.HK,development,6659b59b39578f22e89b752b5eb18fc0d21afaa5190299cf19295f3861cbb7e7,a120ebe548d57f4313b9e97cd36bb8fc73f376def40e1a8642bd2ee36c187ca3,redemption_rights,redemption_rights,456,f853813d0e1d49e46dd3725a76b3decbdbd5668d672a3e5b3ec5aa5f39e3b9f8,cross_check,supporting_only,accountants_report,False,,1
f9c89455368ab3691b8161ad161d59011b450c499f40826c32b9a10c3d946b5e,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,customer_concentration,customer_concentration,174,1e45781083be38d3f243d006e7018de78cda872fa3d099500efa2a859b6c3ada,supporting,required,business_section,True,7,7
157f22c556edbc6e6c9adbf256154b026b27a2634581d8f8fd49a002ba7268d6,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,customer_concentration,customer_concentration,175,170bba675856902c4926e520b832c456218bbaede316ed61b122402d22c3b17b,cross_check,supporting_only,business_section,True,2,7
9c174a0b7dce841d84a8d43d4fcf2284616a2585fb24e8a78808eac7432d3b3b,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,customer_concentration,customer_concentration,175,2104de0d18c75f8a90872bc7a8738c213eda32c2c1d8e45012e97d9598e49db5,supporting,required,business_section,True,2,7
3baf5fda1f50a69800f338a97a0621c63fd35e0cb1064826db4c38076a824a0e,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,customer_concentration,customer_concentration,390,5b030e0eb80f787183816f8b563469e2b545e65a80e09712e289c270ebdb5465,primary,required,accountants_report,False,,7
335c1c9ce250f7603ebad9f0241a53cd49e23d08abbd1c84bd39c36eb60e2e53,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,supplier_concentration,supplier_concentration,193,98a1281c43d645349b3466119560840db232ef95a969339ef08677dbe1705d41,supporting,required,business_section,False,,7
7191f16fc26994f6a751487437b535e4822a12e2972a55b4e91deab1d6756ad9,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,supplier_concentration,supplier_concentration,193,8ee1064bdcfaf023d2781d97e90ff7d2322a73f414ce6dcf5fa82a3a5be882e8,supporting,required,business_section,True,2,7
8a97f4b9aa51c8a033d6a0bd60232628d58d9db02cb36d86f447cd2afea2fb6d,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,supplier_concentration,supplier_concentration,193,c58bb330a4cc1e413c9f96904d8108206e8a3f082d6968f4bd3ffa2721c7ebd2,cross_check,supporting_only,business_section,True,2,7
3508e60539ed2ec5ef2c1affa860ed84e41ee33946d2a14e95876307b2730207,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,supplier_concentration,supplier_concentration,269,12b9cc39c09df533293c2dfb7a9ed00072546efc9e3ad72553b6e68d791efc09,primary,required,financial_information,False,,7
f55e0b94e776223d01cd441686403c40930d2eb3dad27faba3bd5da0bdcea503,ipo_2020_01408,1408.HK,development,00eb6e2c39cb06a3e49085170beb5107871a18656d760224c661bd9f1ec890de,57b2617f6e9e8419e82dfcbe5872abfdd73f336dda67e933a4c127247439426e,supplier_concentration,supplier_concentration,269,7e6be87763da31525c9a493b1d5246a70db0c29104d7ccabc4bc258851f47bff,supporting,required,financial_information,False,,7
f429f22f410c9a9b6ca6e34068377e93ab8af039de63c49a1ed9590873c8b2ce,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,cash_runway,cash_burn_pressure,471,5186835053c4bc4e5355762fcdeb22ae685aa5301418d6302f3812a702058e05,primary,required,accountants_report,False,,0
599c2d996928b1024fb9f12f5010a8cdd58553701aa7b30e124db1940e7fd509,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,cash_runway,cash_burn_pressure,472,d426b2cc15f4c9c5e5f6b606d6a7945e03e0f5cbc95fc4aa77dd310bc77ff107,supporting,required,accountants_report,False,,0
abd886187587af339279635a21818886bcb4c38fabb815de6cf35040563498df,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,redemption_rights,redemption_rights,150,00accc0efec7650dfac3d6c25d9b774a31b57a0610736dd425623f0fb093fa5b,primary,required,pre_ipo_investment,False,,2
ed3f3cb094dc334c62377b7445620450ba9ee75b8169e3a1274b554c2bb1b989,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,supplier_concentration,supplier_concentration,237,142bb7b85f34b19d10c4fea363b049ab0d5237666ab95e1e7d4056a8663d18d7,primary,required,business_section,False,,7
20dac991a4ca9cee1e387e46df6d78024f2a589de9a9948660cb348ba5cb07e7,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,supplier_concentration,supplier_concentration,466,ba4f131d4d03cb403f59eaa3c8d454eee7235180b93790b47c1b08af28c3226b,supporting,required,accountants_report,False,,7
