risk_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,gold_status,gold_level,predicted_present,predicted_positive,predicted_bucket,predicted_status,predicted_level,status_match,level_match,calculation_match,calculation_match_reason,evidence_required,evidence_hit,correct,failure_reason
a9ff19483455f95131acbdda3d553c7f23f88efe2e1ca7140bf81148be2abd06,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,verified,critical,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
d551a4ecadb82ad502c4e4718292c21b0032c42a60ae3219b6e2ba6dbf973cbf,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,customer_concentration,customer_concentration,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
0c9bda3391e94334f38b8b6fd6bf0367915220351fb4e03e82390260dc3462b4,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,needs_review,,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
d8dd91d5e6f682ef8865a9af320edb8c3456133421edd0d74236f4c66fb93c57,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,cash_runway,cash_burn_pressure,verified,critical,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
a0b9db8fc8879f3a1c5cea67cc9ae247666ae8bab9118b174bf02584a4c8c986,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
a709d411c7b9dafaf19555a63f3e42ae93f748e2fe06ded9db49fbdf489a346d,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,supplier_concentration,supplier_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
a3a39517afd21a16d542305dc6fc0b50b7f4c485ebd4ff37a198469d95fec02d,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,customer_concentration,customer_concentration,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
e89d28be7f5977be943c4305fa12ea2def295abc14661092c209bd99ecf599d2,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
bdb953a7b80472c161b2f5deec6c1b2fadc38344154130331d553aaf6e92b6d9,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,supplier_concentration,supplier_concentration,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
0adfb8837f59ab3113b1217ca8642185dafc79ccfe3af379e492a324cb81e809,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,customer_concentration,customer_concentration,needs_review,,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
