evidence_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,page,exact_text_hash,evidence_role,requirement,source_authority,covered,rank,predicted_evidence_count
71f70944117402e06dcf2b50dc7f8e4ef1acf4f3d93e64c96ec84a9f6f5f629c,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,314,f00d06eb0708dc2270cfa522824a432148f85cec3c62b879469692f32426debd,primary,required,accountants_report,False,,0
9413efe40d1ee6fe9771b57d637f140e9d7f9f164d3d3cfee45503ebd14902f7,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,316,32d6e3cfd85d82b13a8f7c5c636c4895f575d2448793fef6de5db8f075fd62ec,primary,required,accountants_report,False,,0
c65bbba7aba403dc1022bbac0824a85b6f8e87db8d491c10474f8645abdeeae6,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,cash_runway,cash_burn_pressure,350,6c4411d59aa46cde4cf151e383c2694caf4a4df1c846877cbc6cbe9fa188873c,cross_check,supporting_only,accountants_report,False,,0
6949f90111cf2463f4c06b26a66c8d959a7746415dbacce43d8e703d82431aae,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,customer_concentration,customer_concentration,136,38967eb23959fbb5e52632745ed7726b62f79b11985ab3042c7c870a0a4832b3,primary,required,business_section,False,,0
a065981f82a488df4cdd8ec35f698f6e5c6ae254622819340658529ef98a15a9,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,customer_concentration,customer_concentration,309,156d534e1fb744839433a7ed59b7e0be38fcef2b3a8bebfb0dc0b8c0c08e0079,primary,required,accountants_report,False,,0
81cfe34f6889c48b0a41ed5d00e62ca00b4fa46d9059685e3d49de5342aef1b3,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,140,b4002673f59f53d1d172d740b378f252f7ff5c3f0e6e58c006b7006b7e9206ae,primary,required,business_section,False,,0
23dbd9235ac1b29d096eca4dc01f2bc044cf4433af5915ac2d76940addf72989,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,141,65bdb3d06987c48adb71e8e3c3e6dfb71815be1244e2b792e3b2af8bf0bd2278,primary,required,business_section,False,,0
74135688673a7368f3ee651dc0a1d43fb24281fd26de9ea5d89948e1447981a6,ipo_2020_00368,0368.HK,development,099eb566824b67a0538fa7bf77b03310037d9f7e02a4c11dc9f3b5e056138c12,92e9d6be1fd3a40da0f61e41bdd0522e0e3f27a8d9414086fc1327fb3abd2520,supplier_concentration,supplier_concentration,142,1ac8ff3e5dd6a9d173098394bbcf38c5db6b958160db8a0db112847959e842b3,primary,required,business_section,False,,0
f429f22f410c9a9b6ca6e34068377e93ab8af039de63c49a1ed9590873c8b2ce,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,cash_runway,cash_burn_pressure,471,5186835053c4bc4e5355762fcdeb22ae685aa5301418d6302f3812a702058e05,primary,required,accountants_report,False,,0
599c2d996928b1024fb9f12f5010a8cdd58553701aa7b30e124db1940e7fd509,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,cash_runway,cash_burn_pressure,472,d426b2cc15f4c9c5e5f6b606d6a7945e03e0f5cbc95fc4aa77dd310bc77ff107,supporting,required,accountants_report,False,,0
